,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
3527,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,5.120913590891061e-21,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.9968469735282949,0.000666536908837964,17.608295,0.86704636,0.0,False
3528,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,1.2287301926134905e-12,0.04766721012975883,-0.834994600600881,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.07093269764542146,0.0,8.894551,2.4380064,0.0,False
3529,HLA-DQB1,HLA-DQB1,-2.6096321194673178,0.40177944,0.27941176470588236,1.2287301926134905e-12,0.04766721012975883,-0.834994600600881,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.07093269764542146,0.000666536908837964,8.894551,0.86704636,0.0,False
3530,ANXA1,ANXA1,0.09373430018137752,1.1364266,0.5882352941176471,0.7759203495825141,0.17663547189140305,0.0035488801352699614,6.489,0.5957875,FPR1,FPR1,-0.4499780973090597,0.0,0.0,0.39033388388783297,0.0,-0.3029392617678112,CD4+/CD25 T Reg,CD56+ NK,0.9999999585392532,0.0,11.755939,0.66589344,0.0,False
3531,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.2791671100791594,0.0,15.027288,2.4380064,0.0,False
3532,HLA-DPB1,HLA-DPB1,-3.863597717768557,0.4968235,0.25,2.951918993993391e-21,0.011153491134845872,-1.1704310223451873,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.2791671100791594,0.000666536908837964,15.027288,0.86704636,0.0,False
3533,LCK,LCK,1.5311963629707326,1.6345147,0.8382352941176471,1.1254715572869193e-17,0.27286563593319435,1.2275843984661652,6.489,0.5957875,CD8A,CD8A_CD8B,0.05835496770161974,0.16596773,0.0967741935483871,0.9265268528022811,0.0,0.03971178194092247,CD4+/CD25 T Reg,CD56+ NK,1.0,0.005771553451398086,8.552524,2.1620398,0.0,False
3535,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,2.0059734711423045e-22,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.29613325767628385,0.0,15.136278,2.4380064,0.0,False
3536,HLA-DPA1,HLA-DPA1,-3.849232897066674,0.50217646,0.27941176470588236,2.0059734711423045e-22,0.04841848107146818,-1.2256520387361505,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.29613325767628385,0.000666536908837964,15.136278,0.86704636,0.0,False
3537,HLA-DMA,HLA-DMA,-2.15469948538649,0.24420589,0.16176470588235295,1.3977748986999176e-11,0.0,-0.8165500752461677,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.001674534450213287,0.0,7.3444376,2.4380064,0.0,False
3538,HLA-DMB,HLA-DMB,-2.1165403122809896,0.028941177,0.014705882352941176,8.133457002793194e-11,0.0,-0.8174842384340417,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,4.0093211608775286e-07,0.0,4.388339,2.4380064,0.0,False
3539,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0076209747294891245,0.0,0.7728267948981427,6.489,0.5957875,CD40,CD40,-0.2461478263592648,0.047548383,0.03225806451612903,0.5772670434043554,0.0,-0.1933345085033016,CD4+/CD25 T Reg,CD56+ NK,0.0390472070985515,0.0006355510102497392,1.5392219,0.74654716,0.0,False
3540,ICAM4,ICAM4,-0.8573770407747222,0.0,0.0,0.04836199488527446,0.0,-0.37399605844573963,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD25 T Reg,CD56+ NK,0.0,1.0,1.2610252,12.169357,0.0,False
3541,ICAM4,ICAM4,-0.8573770407747222,0.0,0.0,0.04836199488527446,0.0,-0.37399605844573963,6.489,0.5957875,ITGA4,ITGA4,-0.19236883722757014,0.2930645,0.1935483870967742,0.7436152274781097,0.0,-0.10045158772626891,CD4+/CD25 T Reg,CD56+ NK,0.0,0.03768932218398431,1.2610252,3.9564362,0.0,False
3542,HLA-DRB5,HLA-DRB5,-2.486072619025753,0.69292647,0.3382352941176471,3.8518504370686596e-18,0.05728926067960238,-1.081184867757736,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.8920906790147098,0.0,13.273344,2.4380064,0.0,False
3543,HLA-DRB5,HLA-DRB5,-2.486072619025753,0.69292647,0.3382352941176471,3.8518504370686596e-18,0.05728926067960238,-1.081184867757736,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.8920906790147098,0.000666536908837964,13.273344,0.86704636,0.0,False
3544,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4671473403070191,0.0,0.0,0.4303451295552738,0.0,-0.2871260313640232,CD4+/CD25 T Reg,CD56+ NK,2.640033204596055e-07,0.0,1.1739753,1.0129135,0.0,False
3545,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095950743982402,CD4+/CD25 T Reg,CD56+ NK,2.640033204596055e-07,0.16199780084130605,1.1739753,15.027288,0.0,False
3546,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,CD40,CD40,-0.2461478263592648,0.047548383,0.03225806451612903,0.5772670434043554,0.0,-0.1933345085033016,CD4+/CD25 T Reg,CD56+ NK,2.640033204596055e-07,0.0006355510102497392,1.1739753,0.74654716,0.0,False
3547,TNFSF13B,TNFSF13B,-0.6739094701801635,0.020235294,0.014705882352941176,0.02831745690985104,0.0,-0.39146560659885815,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7044940730331105,0.0,0.0,0.6121843486134942,0.0,-0.22234241542663197,CD4+/CD25 T Reg,CD56+ NK,2.640033204596055e-07,0.0,1.1739753,1.3525252,0.0,False
3548,S100A8,S100A8,-0.9257929785396661,0.0,0.0,0.058980311880298696,0.0,-0.36308084146400443,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD25 T Reg,CD56+ NK,0.0,1.0,1.0063224,12.169357,0.0,False
3549,S100A9,S100A9,-2.3472721793884483,0.062102944,0.04411764705882353,5.278487443926059e-07,0.0,-0.6484820806785904,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD25 T Reg,CD56+ NK,1.8583204057977306e-06,1.0,3.6253204,12.169357,0.0,False
3551,MIF,MIF,-0.09518754352991632,0.84130895,0.5147058823529411,0.8508165643566548,0.15038912893957368,-0.028402246085788403,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.2523655752022731,0.42422584,0.2903225806451613,0.8600942534126227,0.05077824393781083,-0.07880207366702746,CD4+/CD25 T Reg,CD56+ NK,0.9955664779977498,0.15706727334185877,10.280284,5.491374,0.2903225806451613,True
3552,LGALS3,LGALS3,-0.6407139955511403,0.51305884,0.3088235294117647,0.0035655408334906596,0.05015218386289777,-0.3477624400926395,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.33200331367907887,0.000666536908837964,4.770398,0.86704636,0.0,False
3553,IL16,IL16,0.36595474022042573,0.57272065,0.36764705882352944,0.16127617057079502,0.051404302864537565,0.2280809706075652,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.5478568969130528,0.0,4.1250343,2.4380064,0.0,False
3554,SPON2,SPON2,-0.4962938143706608,0.04294118,0.029411764705882353,0.4812205970420028,0.0,-0.18746409934793756,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD25 T Reg,CD56+ NK,7.746693423063954e-07,1.0,2.510991,12.169357,0.0,False
3555,SPON2,SPON2,-0.4962938143706608,0.04294118,0.029411764705882353,0.4812205970420028,0.0,-0.18746409934793756,6.489,0.5957875,ITGA4,ITGA4,-0.19236883722757014,0.2930645,0.1935483870967742,0.7436152274781097,0.0,-0.10045158772626891,CD4+/CD25 T Reg,CD56+ NK,7.746693423063954e-07,0.03768932218398431,2.510991,3.9564362,0.0,False
3556,TIMP1,TIMP1,-1.231901583910527,0.62005883,0.36764705882352944,8.85200557987306e-06,0.05425528165574034,-0.5300732814991044,6.489,0.5957875,CD63,CD63,1.294816709541752,1.9457742,0.8387096774193549,2.103404667388375e-07,0.33999848626925777,0.9683536197581505,CD4+/CD25 T Reg,CD56+ NK,0.7123696597539689,0.999999999999999,8.21389,9.10228,0.36764705882352944,True
3557,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.44808116143074883,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,FPR1,FPR1,-0.4499780973090597,0.0,0.0,0.39033388388783297,0.0,-0.3029392617678112,CD4+/CD25 T Reg,CD56+ NK,0.3539111343510921,0.0,4.66732,0.66589344,0.0,False
3558,LTB,LTB,1.0481221793011937,2.9309998,0.8970588235294118,5.7759678872629534e-09,0.49372017434526505,0.6741939316756258,6.489,0.5957875,CD40,CD40,-0.2461478263592648,0.047548383,0.03225806451612903,0.5772670434043554,0.0,-0.1933345085033016,CD4+/CD25 T Reg,CD56+ NK,1.0,0.0006355510102497392,22.198324,0.74654716,0.0,False
3559,C1QA,C1QA,-1.8723686888866795,0.023014707,0.014705882352941176,0.030332469821265157,0.0,-0.3886763981383214,6.489,0.5957875,CD33,CD33,-1.0602384843236858,0.0,0.0,0.017318005845953232,0.0,-0.5438024018024679,CD4+/CD25 T Reg,CD56+ NK,3.018850291593239e-07,0.0,2.0300746,1.3432741,0.0,False
3560,C1QB,C1QB,-1.1444456196717099,0.0,0.0,0.26449177954867664,0.0,-0.2669287328822739,6.489,0.5957875,CD33,CD33,-1.0602384843236858,0.0,0.0,0.017318005845953232,0.0,-0.5438024018024679,CD4+/CD25 T Reg,CD56+ NK,0.0,0.0,0.8700664,1.3432741,0.0,False
3561,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.44808116143074883,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,S1PR5,S1PR5,1.4892607733078298,0.7153871,0.41935483870967744,0.00017181673700605767,0.05975497358715964,1.982202049836714,CD4+/CD25 T Reg,CD56+ NK,0.3539111343510921,0.7599680472494956,4.66732,1.2802234,0.3235294117647059,True
3562,GNAI2,GNAI2,-0.10652939666552652,0.5194706,0.3235294117647059,0.44808116143074883,0.050710820140504875,-0.09268978536045219,6.489,0.5957875,S1PR4,S1PR4,-0.30088418009657025,0.68403226,0.41935483870967744,0.6634286556938311,0.05869548924962209,-0.12395431882439223,CD4+/CD25 T Reg,CD56+ NK,0.3539111343510921,0.6990784564534829,4.66732,9.375141,0.3235294117647059,True
3563,CD40LG,CD40LG,0.799864487734075,0.37026474,0.23529411764705882,0.0076209747294891245,0.0,0.7728267948981427,6.489,0.5957875,CD53,CD53,0.35389351629803656,1.7155806,0.8064516129032258,0.06076532886519996,0.30341733888429356,0.25511293008291547,CD4+/CD25 T Reg,CD56+ NK,0.0390472070985515,0.9999999999779989,1.5392219,14.480906,0.23529411764705882,True
3564,HLA-DRA,HLA-DRA,-2.710760116414787,1.175375,0.5,0.013958360464449461,0.12235129497863806,-0.8819737002208498,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.9684089230979019,0.0,17.527489,2.4380064,0.0,False
3565,HLA-DRA,HLA-DRA,-2.710760116414787,1.175375,0.5,0.013958360464449461,0.12235129497863806,-0.8819737002208498,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.9684089230979019,0.000666536908837964,17.527489,0.86704636,0.0,False
3566,HLA-DQA2,HLA-DQA2,-1.8966089757453006,0.466,0.25,0.039986689341876325,0.01238634701453134,-0.7517544136564446,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.33199779982474964,0.0,7.4193964,2.4380064,0.0,False
3567,HLA-DQA2,HLA-DQA2,-1.8966089757453006,0.466,0.25,0.039986689341876325,0.01238634701453134,-0.7517544136564446,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.33199779982474964,0.000666536908837964,7.4193964,0.86704636,0.0,False
3568,HLA-DQA1,HLA-DQA1,-3.0920169622374507,0.38975,0.25,0.014728372456329453,0.012405610136485667,-0.8894373942475736,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.24799857373112194,0.0,9.060017,2.4380064,0.0,False
3569,HLA-DQA1,HLA-DQA1,-3.0920169622374507,0.38975,0.25,0.014728372456329453,0.012405610136485667,-0.8894373942475736,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.24799857373112194,0.000666536908837964,9.060017,0.86704636,0.0,False
3570,HLA-DRB1,HLA-DRB1,-2.4303238253750625,1.17125,0.5,0.007079354179410301,0.1440129529032761,-0.9864937535558032,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.9674505067682161,0.0,17.608295,2.4380064,0.0,False
3571,HLA-DRB1,HLA-DRB1,-2.4303238253750625,1.17125,0.5,0.007079354179410301,0.1440129529032761,-0.9864937535558032,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.9674505067682161,0.000666536908837964,17.608295,0.86704636,0.0,False
3572,HLA-DQB1,HLA-DQB1,-2.128151640474523,0.67375004,0.5,0.06432731256093849,0.08773501703404596,-0.6383865140138618,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.5936447951051834,0.0,8.894551,2.4380064,0.0,False
3573,HLA-DQB1,HLA-DQB1,-2.128151640474523,0.67375004,0.5,0.06432731256093849,0.08773501703404596,-0.6383865140138618,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.5936447951051834,0.000666536908837964,8.894551,0.86704636,0.0,False
3574,ANXA1,ANXA1,-0.19023823381851646,1.006125,0.5,0.7818122498974678,0.12854447078227638,-0.12030554712833721,6.489,0.5957875,FPR1,FPR1,-0.4499780973090597,0.0,0.0,0.39033388388783297,0.0,-0.3029392617678112,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.9050684665266466,0.0,11.755939,0.66589344,0.0,False
3575,HLA-DPB1,HLA-DPB1,-3.0333490818988618,0.800875,0.375,0.00667916263317231,0.0579923755387054,-0.9982176123296749,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.7414198861041723,0.0,15.027288,2.4380064,0.0,False
3576,HLA-DPB1,HLA-DPB1,-3.0333490818988618,0.800875,0.375,0.00667916263317231,0.0579923755387054,-0.9982176123296749,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.7414198861041723,0.000666536908837964,15.027288,0.86704636,0.0,False
3577,LCK,LCK,0.8008024487327461,0.9397501,0.5,0.3409912729152331,0.09789644648047391,0.43840604015572937,6.489,0.5957875,CD8A,CD8A_CD8B,0.05835496770161974,0.16596773,0.0967741935483871,0.9265268528022811,0.0,0.03971178194092247,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.8635693429850965,0.005771553451398086,8.552524,2.1620398,0.0,False
3579,HLA-DPA1,HLA-DPA1,-2.832640578226714,0.81275004,0.375,0.0049537487954188384,0.06085298761316482,-1.0438758168723452,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.7536757998677389,0.0,15.136278,2.4380064,0.0,False
3580,HLA-DPA1,HLA-DPA1,-2.832640578226714,0.81275004,0.375,0.0049537487954188384,0.06085298761316482,-1.0438758168723452,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.7536757998677389,0.000666536908837964,15.136278,0.86704636,0.0,False
3581,HLA-DMA,HLA-DMA,-1.5090243233985243,0.55787504,0.375,0.11290826558908204,0.04976691568287961,-0.5547388170919264,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.4453124377471165,0.0,7.3444376,2.4380064,0.0,False
3582,HLA-DMB,HLA-DMB,-2.142313597996421,0.0,0.0,0.02769376028747919,0.0,-0.8448411821722771,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.0,4.388339,2.4380064,0.0,False
3583,CD40LG,CD40LG,0.5064282075140207,0.24025,0.125,0.7204574416850107,0.0,0.41666911942746293,6.489,0.5957875,CD40,CD40,-0.2461478263592648,0.047548383,0.03225806451612903,0.5772670434043554,0.0,-0.1933345085033016,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.1222315719520275,0.0006355510102497392,1.5392219,0.74654716,0.0,False
3584,ICAM4,ICAM4,-0.800213819535429,0.0,0.0,0.5175575900815689,0.0,-0.37399605844573935,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,1.0,1.2610252,12.169357,0.0,False
3585,ICAM4,ICAM4,-0.800213819535429,0.0,0.0,0.5175575900815689,0.0,-0.37399605844573935,6.489,0.5957875,ITGA4,ITGA4,-0.19236883722757014,0.2930645,0.1935483870967742,0.7436152274781097,0.0,-0.10045158772626891,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.03768932218398431,1.2610252,3.9564362,0.0,False
3586,HLA-DRB5,HLA-DRB5,-2.0690852665643757,0.73225,0.375,0.006265886987172957,0.04901564359298394,-1.0542931123929253,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.6649353543898711,0.0,13.273344,2.4380064,0.0,False
3587,HLA-DRB5,HLA-DRB5,-2.0690852665643757,0.73225,0.375,0.006265886987172957,0.04901564359298394,-1.0542931123929253,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.6649353543898711,0.000666536908837964,13.273344,0.86704636,0.0,False
3588,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4671473403070191,0.0,0.0,0.4303451295552738,0.0,-0.2871260313640232,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.0,1.1739753,1.0129135,0.0,False
3589,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095950743982402,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.16199780084130605,1.1739753,15.027288,0.0,False
3590,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,CD40,CD40,-0.2461478263592648,0.047548383,0.03225806451612903,0.5772670434043554,0.0,-0.1933345085033016,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.0006355510102497392,1.1739753,0.74654716,0.0,False
3591,TNFSF13B,TNFSF13B,-0.6883570290025389,0.0,0.0,0.4308183589099013,0.0,-0.42702040999431856,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.7044940730331105,0.0,0.0,0.6121843486134942,0.0,-0.22234241542663197,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.0,1.1739753,1.3525252,0.0,False
3592,S100A8,S100A8,-0.8652988818245694,0.0,0.0,0.5359298911561298,0.0,-0.36308084146400466,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,1.0,1.0063224,12.169357,0.0,False
3593,S100A9,S100A9,-2.4283326436659878,0.0,0.0,0.0706529907373914,0.0,-0.7010437137718446,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,1.0,3.6253204,12.169357,0.0,False
3595,MIF,MIF,0.8088077039859551,1.4755,0.75,0.059419873974552624,0.2556345511709951,0.6896003984699811,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.2523655752022731,0.42422584,0.2903225806451613,0.8600942534126227,0.05077824393781083,-0.07880207366702746,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.9976561568755408,0.15706727334185877,10.280284,5.491374,0.2903225806451613,True
3596,LGALS3,LGALS3,-1.3356732553733248,0.286625,0.25,0.1141113923837468,0.009679843360265505,-0.5800032747953883,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.15528067203318796,0.000666536908837964,4.770398,0.86704636,0.0,False
3597,IL16,IL16,-1.0388715030239037,0.0,0.0,0.17461144082725522,0.0,-0.596973653163671,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,0.0,4.1250343,2.4380064,0.0,False
3598,SPON2,SPON2,-0.5944708723467858,0.0,0.0,0.7093014363336668,0.0,-0.2709780345524054,6.489,0.5957875,ITGB2,ITGB2,0.8419246003040675,2.240322,0.967741935483871,2.282988039443624e-06,0.35334800315974135,0.784970547309538,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,0.0,1.0,2.510991,12.169357,0.0,False
